timestamp,node1,node2,uwb_range,mocap_range,tb_node1_yaw,tb_node2_yaw,error
1671650953.0753698,3.0,5.0,3.4100000858306885,3.087829136140234,-1.60705293368516,-2.3088797368464173,0.32217094969045457
1671650953.0753698,4.0,5.0,6.840000152587891,6.558660762561956,-0.0074650689311450075,-2.3088797368464173,0.2813393900259342
1671650953.0896134,1.0,3.0,2.380000114440918,2.237097466882208,3.051366226092664,-1.6072317986754445,0.14290264755871007
1671650953.0896134,1.0,4.0,5.570000171661377,5.269244643318427,3.051366226092664,-0.007501219493491613,0.3007555283429504
1671650953.0896134,1.0,5.0,1.5499999523162842,1.3815991305156574,3.051366226092664,-2.3090011672805275,0.16840082180062677
1671650953.0896134,3.0,4.0,4.199999809265137,3.881173703263127,-1.6072317986754445,-0.007501219493491613,0.3188261060020099
1671650953.0896134,3.0,5.0,3.4100000858306885,3.087784911640029,-1.6072317986754445,-2.3090011672805275,0.3222151741906596
1671650953.0896134,4.0,5.0,6.860000133514404,6.558649669030976,-0.007501219493491613,-2.3090011672805275,0.30135046448342795
1671650954.0039093,1.0,3.0,2.4200000762939453,2.2370553404186646,3.051346294904326,-1.606916381849819,0.1829447358752807
1671650954.0039093,1.0,4.0,5.46999979019165,5.269214251012157,3.051346294904326,-0.007464478946618278,0.2007855391794937
1671650954.0039093,1.0,5.0,1.5700000524520874,1.3816196537494927,3.051346294904326,-2.3089433680041234,0.1883803987025947
1671650954.0039093,3.0,4.0,4.309999942779541,3.881194097910002,-1.606916381849819,-0.007464478946618278,0.4288058448695389
1671650954.0039093,3.0,5.0,3.430000066757202,3.0877905234178127,-1.606916381849819,-2.3089433680041234,0.34220954333938947
1671650954.0039093,4.0,5.0,6.940000057220459,6.55865918040109,-0.007464478946618278,-2.3089433680041234,0.3813408768193689
1671650954.0181937,1.0,3.0,2.4200000762939453,2.236987457631976,3.0515327353013517,-1.6072735285092374,0.18301261866196938
1671650954.0181937,1.0,4.0,5.619999885559082,5.269203895948002,3.0515327353013517,-0.007469536405219775,0.35079598961107994
1671650954.0181937,1.0,5.0,1.5099999904632568,1.3815915191034998,3.0515327353013517,-2.3089229431913805,0.12840847135975708
1671650954.0181937,3.0,4.0,4.25,3.8811787487213287,-1.6072735285092374,-0.007469536405219775,0.36882125127867127
1671650954.0181937,3.0,5.0,3.4700000286102295,3.0877159286219285,-1.6072735285092374,-2.3089229431913805,0.38228409998830104
1671650954.0181937,4.0,5.0,6.960000038146973,6.5586189327774385,-0.007469536405219775,-2.3089229431913805,0.4013811053695342
1671650954.0325136,1.0,3.0,2.450000047683716,2.2369410701983043,3.0514340137921603,-1.6072504917298733,0.21305897748541147
1671650954.0325136,1.0,4.0,5.510000228881836,5.2691903568744705,3.0514340137921603,-0.007526483901480037,0.24080987200736548
1671650954.0325136,1.0,5.0,1.5499999523162842,1.3815966525424577,3.0514340137921603,-2.3089811760949135,0.1684032997738265
1671650954.0325136,3.0,4.0,4.289999961853027,3.8811962299393823,-1.6072504917298733,-0.007526483901480037,0.40880373191364505
1671650954.0325136,3.0,5.0,3.430000066757202,3.087684620158536,-1.6072504917298733,-2.3089811760949135,0.3423154465986662
1671650954.0325136,4.0,5.0,6.880000114440918,6.55861577669783,-0.007526483901480037,-2.3089811760949135,0.32138433774308783
1671650954.0467381,1.0,3.0,2.430000066757202,2.2369312167084447,3.0513801897789117,-1.607231742138104,0.1930688500487574
1671650954.0467381,1.0,4.0,5.550000190734863,5.269176691902093,3.0513801897789117,-0.007505112474518022,0.28082349883277047
1671650954.0467381,1.0,5.0,1.5499999523162842,1.3815947492255465,3.0513801897789117,-2.3086684775870876,0.1684052030907377
1671650954.0467381,3.0,4.0,4.25,3.8811816597679925,-1.607231742138104,-0.007505112474518022,0.36881834023200755
1671650954.0467381,3.0,5.0,3.450000047683716,3.087697819760235,-1.607231742138104,-2.3086684775870876,0.36230222792348066
1671650954.0467381,4.0,5.0,6.860000133514404,6.558610538540885,-0.007505112474518022,-2.3086684775870876,0.3013895949735197
1671650954.061023,1.0,3.0,2.4200000762939453,2.237049342972919,3.0513165725156544,-1.6072828059843154,0.18295073332102652
1671650954.061023,1.0,4.0,5.900000095367432,5.269215001552148,3.0513165725156544,-0.007558152202549511,0.6307850938152839
1671650954.061023,1.0,5.0,1.5700000524520874,1.3816010239332142,3.0513165725156544,-2.308658784531682,0.18839902851887325
1671650954.061023,3.0,4.0,4.239999771118164,3.8811707782984386,-1.6072828059843154,-0.007558152202549511,0.35882899281972547
1671650954.061023,3.0,5.0,3.430000066757202,3.087737019283907,-1.6072828059843154,-2.308658784531682,0.34226304747329506
1671650954.061023,4.0,5.0,6.880000114440918,6.558619690390339,-0.007558152202549511,-2.308658784531682,0.3213804240505791
1671650954.0753965,1.0,3.0,2.4200000762939453,2.237109928278723,3.0513314124522877,-1.6072838604525241,0.1828901480152223
1671650954.0753965,1.0,4.0,5.510000228881836,5.269259654347651,3.0513314124522877,-0.007725903191275222,0.2407405745341853
1671650954.0753965,1.0,5.0,1.5700000524520874,1.3816002475530131,3.0513314124522877,-2.308894567995522,0.18839980489907426
1671650954.0753965,3.0,4.0,4.289999961853027,3.881197622853974,-1.6072838604525241,-0.007725903191275222,0.4088023389990534
1671650954.0753965,3.0,5.0,3.4100000858306885,3.087772486712317,-1.6072838604525241,-2.308894567995522,0.3222275991183716
1671650954.0753965,4.0,5.0,6.880000114440918,6.558657126076246,-0.007725903191275222,-2.308894567995522,0.32134298836467234
1671650954.089588,1.0,3.0,2.430000066757202,2.237132225424167,3.051406344758668,-1.6069386806893267,0.19286784133303536
1671650954.089588,1.0,4.0,5.510000228881836,5.269254757968385,3.051406344758668,-0.0073453215557411486,0.2407454709134509
1671650954.089588,1.0,5.0,1.5299999713897705,1.3815387146603204,3.051406344758668,-2.3090447181651754,0.1484612567294501
1671650954.089588,3.0,4.0,4.269999980926514,3.881140905066662,-1.6069386806893267,-0.0073453215557411486,0.3888590758598518
1671650954.089588,3.0,5.0,3.4800000190734863,3.0877263898407734,-1.6069386806893267,-2.3090447181651754,0.3922736292327129
1671650954.089588,4.0,5.0,6.920000076293945,6.558575033095712,-0.0073453215557411486,-2.3090447181651754,0.3614250431982331
1671650955.003887,1.0,3.0,2.450000047683716,2.2370602549230094,3.0514704117254734,-1.6070647725147025,0.2129397927607064
1671650955.003887,1.0,4.0,5.510000228881836,5.269215256206938,3.0514704117254734,-0.007507678833688839,0.24078497267489762
1671650955.003887,1.0,5.0,1.5499999523162842,1.3816007228502665,3.0514704117254734,-2.308939176794899,0.1683992294660177
1671650955.003887,3.0,4.0,4.239999771118164,3.881149026154906,-1.6070647725147025,-0.007507678833688839,0.3588507449632581
1671650955.003887,3.0,5.0,3.450000047683716,3.0878127225343333,-1.6070647725147025,-2.308939176794899,0.36218732514938257
1671650955.003887,4.0,5.0,6.860000133514404,6.558648526013685,-0.007507678833688839,-2.308939176794899,0.30135160750071943
1671650955.0181656,1.0,3.0,2.4700000286102295,2.2370345723454026,3.0514663744683266,-1.607202048262561,0.2329654562648269
1671650955.0181656,1.0,4.0,5.489999771118164,5.26922869330665,3.0514663744683266,-0.007382074499078119,0.22077107781151373
1671650955.0181656,1.0,5.0,1.5499999523162842,1.3815945301062047,3.0514663744683266,-2.3087080797443824,0.16840542221007948
1671650955.0181656,3.0,4.0,4.289999961853027,3.8812531096265714,-1.607202048262561,-0.007382074499078119,0.4087468522264559
1671650955.0181656,3.0,5.0,3.450000047683716,3.087773873970353,-1.607202048262561,-2.3087080797443824,0.36222617371336296
1671650955.0181656,4.0,5.0,6.900000095367432,6.558668419676035,-0.007382074499078119,-2.3087080797443824,0.34133167569139644
1671650955.0324554,1.0,3.0,2.4700000286102295,2.2370286785928233,3.0513787078519505,-1.6072400255458952,0.2329713500174062
1671650955.0324554,1.0,4.0,5.420000076293945,5.269253904996449,3.0513787078519505,-0.007366541762049164,0.150746171297496
1671650955.0324554,1.0,5.0,1.5299999713897705,1.3815875581738786,3.0513787078519505,-2.3089552404887312,0.14841241321589194
1671650955.0324554,3.0,4.0,4.239999771118164,3.8812390221354556,-1.6072400255458952,-0.007366541762049164,0.3587607489827085
1671650955.0324554,3.0,5.0,3.4700000286102295,3.0877058786952865,-1.6072400255458952,-2.3089552404887312,0.38229414991494304
1671650955.0324554,4.0,5.0,6.840000152587891,6.558650113602171,-0.007366541762049164,-2.3089552404887312,0.2813500389857193
1671650955.0467582,1.0,3.0,2.4000000953674316,2.2369456109426564,3.0513589512994854,-1.6072446776851028,0.16305448442477521
1671650955.0467582,1.0,4.0,5.510000228881836,5.269181125285674,3.0513589512994854,-0.007454032832887224,0.240819103596162
1671650955.0467582,1.0,5.0,1.5499999523162842,1.3816098604653155,3.0513589512994854,-2.3089520124900167,0.16839009185096865
1671650955.0467582,3.0,4.0,4.239999771118164,3.8812253171022486,-1.6072446776851028,-0.007454032832887224,0.35877445401591546
1671650955.0467582,3.0,5.0,3.4100000858306885,3.0876787736343725,-1.6072446776851028,-2.3089520124900167,0.322321312196316
1671650955.0467582,4.0,5.0,6.840000152587891,6.558618030317345,-0.007454032832887224,-2.3089520124900167,0.2813821222705455
1671650955.0610228,1.0,3.0,2.490000009536743,2.2370124963262463,3.0514534544893053,-1.607242681999103,0.25298751321049684
1671650955.0610228,1.0,4.0,5.889999866485596,5.269189708492706,3.0514534544893053,-0.007464814499627248,0.6208101579928895
1671650955.0610228,1.0,5.0,1.590000033378601,1.381586766681666,3.0514534544893053,-2.3089385096704276,0.20841326669693516
1671650955.0610228,3.0,4.0,4.309999942779541,3.881191168411583,-1.607242681999103,-0.007464814499627248,0.42880877436795783
1671650955.0610228,3.0,5.0,3.430000066757202,3.087729004728598,-1.607242681999103,-2.3089385096704276,0.34227106202860424
1671650955.0610228,4.0,5.0,6.920000076293945,6.5586053549920615,-0.007464814499627248,-2.3089385096704276,0.36139472130188377
1671650955.0753088,1.0,3.0,2.4200000762939453,2.2370423298935056,3.0513822890665465,-1.6072859212435167,0.1829577464004397
1671650955.0753088,1.0,4.0,5.590000152587891,5.269216900628456,3.0513822890665465,-0.007575365216861152,0.32078325195943425
1671650955.0753088,1.0,5.0,1.5499999523162842,1.3815700996392408,3.0513822890665465,-2.30868619521706,0.16842985267704336
1671650955.0753088,3.0,4.0,4.25,3.8811419972767816,-1.6072859212435167,-0.007575365216861152,0.36885800272321845
1671650955.0753088,3.0,5.0,3.430000066757202,3.0877356094768085,-1.6072859212435167,-2.30868619521706,0.3422644572803937
1671650955.0753088,4.0,5.0,6.920000076293945,6.558599018415865,-0.007575365216861152,-2.30868619521706,0.36140105787807997
1671650955.0896392,1.0,3.0,2.450000047683716,2.2371417332102643,3.0514303125515183,-1.6072351964851304,0.2128583144734515
1671650955.0896392,1.0,4.0,5.53000020980835,5.269243195829594,3.0514303125515183,-0.007684045969525939,0.26075701397875584
1671650955.0896392,1.0,5.0,1.6100000143051147,1.3815840341206125,3.0514303125515183,-2.30901056878774,0.22841598018450227
1671650955.0896392,3.0,4.0,4.25,3.8811579901837816,-1.6072351964851304,-0.007684045969525939,0.3688420098162184
1671650955.0896392,3.0,5.0,3.4100000858306885,3.0877992199650026,-1.6072351964851304,-2.30901056878774,0.32220086586568586
1671650955.0896392,4.0,5.0,6.880000114440918,6.558627999078331,-0.007684045969525939,-2.30901056878774,0.32137211536258725
1671650956.0038877,1.0,3.0,2.4000000953674316,2.237074154999723,3.0514511785412126,-1.6072220433600166,0.16292594036770858
1671650956.0038877,1.0,4.0,5.639999866485596,5.2692285746196985,3.0514511785412126,-0.007448224092667925,0.3707712918658972
1671650956.0038877,1.0,5.0,1.4800000190734863,1.3815971535187515,3.0514511785412126,-2.308939589522686,0.09840286555473488
1671650956.0038877,3.0,4.0,4.269999980926514,3.8811709558928604,-1.6072220433600166,-0.007448224092667925,0.38882902503365324
1671650956.0038877,3.0,5.0,3.430000066757202,3.0877613368369565,-1.6072220433600166,-2.308939589522686,0.3422387299202456
1671650956.0038877,4.0,5.0,6.860000133514404,6.558631931056021,-0.007448224092667925,-2.308939589522686,0.30136820245838347
1671650956.0181894,1.0,3.0,2.490000009536743,2.2371082148768324,3.051284747054948,-1.6069853375138523,0.25289179465991074
1671650956.0181894,1.0,4.0,5.619999885559082,5.26923602814604,3.051284747054948,-0.007459015352674374,0.3507638574130416
1671650956.0181894,1.0,5.0,1.590000033378601,1.3816163013895653,3.051284747054948,-2.3086456958713337,0.20838373198903581
1671650956.0181894,3.0,4.0,4.269999980926514,3.8811715029368785,-1.6069853375138523,-0.007459015352674374,0.38882847798963516
1671650956.0181894,3.0,5.0,3.4700000286102295,3.0878004188956867,-1.6069853375138523,-2.3086456958713337,0.3821996097145428
1671650956.0181894,4.0,5.0,6.880000114440918,6.558655714775404,-0.007459015352674374,-2.3086456958713337,0.32134439966551387
1671650956.0324504,1.0,3.0,2.509999990463257,2.236968852547317,3.051519876521054,-1.607320412434338,0.27303113791594
1671650956.0324504,1.0,4.0,5.489999771118164,5.269214208705342,3.051519876521054,-0.007466245808103258,0.22078556241282232
1671650956.0324504,1.0,5.0,1.5299999713897705,1.381597264613599,3.051519876521054,-2.308991962315638,0.1484027067761715
1671650956.0324504,3.0,4.0,4.309999942779541,3.8812187357819403,-1.607320412434338,-0.007466245808103258,0.4287812069976007
1671650956.0324504,3.0,5.0,3.450000047683716,3.0877156209710277,-1.607320412434338,-2.308991962315638,0.3622844267126881
1671650956.0324504,4.0,5.0,6.900000095367432,6.558645678556449,-0.007466245808103258,-2.308991962315638,0.341354416810983
1671650956.0467372,1.0,3.0,2.450000047683716,2.2369436707027504,3.051442796818535,-1.6072742754906646,0.21305637698096547
1671650956.0467372,1.0,4.0,5.550000190734863,5.269209493281488,3.051442796818535,-0.007390871636066585,0.2807906974533756
1671650956.0467372,1.0,5.0,1.5499999523162842,1.3815388074032697,3.051442796818535,-2.308917818460364,0.16846114491301445
1671650956.0467372,3.0,4.0,4.269999980926514,3.8812563046772093,-1.6072742754906646,-0.007390871636066585,0.3887436762493044
1671650956.0467372,3.0,5.0,3.4100000858306885,3.0875865819522472,-1.6072742754906646,-2.308917818460364,0.32241350387844125
1671650956.0467372,4.0,5.0,6.880000114440918,6.558562483258862,-0.007390871636066585,-2.308917818460364,0.32143763118205637
1671650956.0610216,1.0,3.0,2.490000009536743,2.2369556647242805,3.0514010815884363,-1.6072379135121033,0.25304434481246263
1671650956.0610216,1.0,4.0,5.489999771118164,5.269207686129816,3.0514010815884363,-0.007550673389756734,0.22079208498834824
1671650956.0610216,1.0,5.0,1.5099999904632568,1.3816072971698978,3.0514010815884363,-2.3090115137615403,0.128392693293359
1671650956.0610216,3.0,4.0,4.269999980926514,3.881223205274211,-1.6072379135121033,-0.007550673389756734,0.38877677565230284
1671650956.0610216,3.0,5.0,3.4100000858306885,3.0876956942288474,-1.6072379135121033,-2.3090115137615403,0.3223043916018411
1671650956.0610216,4.0,5.0,6.880000114440918,6.558641974063334,-0.007550673389756734,-2.3090115137615403,0.32135814037758426
1671650956.0753117,1.0,3.0,2.4000000953674316,2.2370433579610287,3.0513873396472713,-1.6072893479891401,0.16295673740640293
1671650956.0753117,1.0,4.0,5.570000171661377,5.269226932743409,3.0513873396472713,-0.007401135639647614,0.3007732389179676
1671650956.0753117,1.0,5.0,1.4600000381469727,1.3816095709904932,3.0513873396472713,-2.308902139892899,0.07839046715647946
1671650956.0753117,3.0,4.0,4.25,3.881182771342411,-1.6072893479891401,-0.007401135639647614,0.3688172286575888
1671650956.0753117,3.0,5.0,3.4700000286102295,3.087727108739415,-1.6072893479891401,-2.308902139892899,0.3822729198708146
1671650956.0753117,4.0,5.0,6.920000076293945,6.558634325865608,-0.007401135639647614,-2.308902139892899,0.3613657504283374
1671650956.0895922,1.0,3.0,2.430000066757202,2.237123542389866,3.051388920288702,-1.60703329066113,0.19287652436733627
1671650956.0895922,1.0,4.0,5.659999847412109,5.269216132614075,3.051388920288702,-0.007462841672762821,0.390783714798034
1671650956.0895922,1.0,5.0,1.5099999904632568,1.3815934813134692,3.051388920288702,-2.308909993101371,0.12840650914978768
1671650956.0895922,3.0,4.0,4.269999980926514,3.881080186357529,-1.60703329066113,-0.007462841672762821,0.38891979456898484
1671650956.0895922,3.0,5.0,3.4100000858306885,3.0878171354133395,-1.60703329066113,-2.308909993101371,0.322182950417349
1671650956.0895922,4.0,5.0,6.880000114440918,6.558609805124569,-0.007462841672762821,-2.308909993101371,0.3213903093163486
1671650957.003876,1.0,3.0,2.4700000286102295,2.2371259762442044,3.051293719238863,-1.6069932993885874,0.2328740523660251
1671650957.003876,1.0,4.0,5.590000152587891,5.269220460251694,3.051293719238863,-0.0075526847422491125,0.3207796923361963
1671650957.003876,1.0,5.0,1.5700000524520874,1.3815982008365548,3.051293719238863,-2.308654887178724,0.18840185161553258
1671650957.003876,3.0,4.0,4.269999980926514,3.8810904776109867,-1.6069932993885874,-0.0075526847422491125,0.388909503315527
1671650957.003876,3.0,5.0,3.430000066757202,3.0878386481844444,-1.6069932993885874,-2.308654887178724,0.3421614185727577
1671650957.003876,4.0,5.0,6.880000114440918,6.558627637893399,-0.0075526847422491125,-2.308654887178724,0.321372476547519
1671650957.0181756,1.0,3.0,2.4200000762939453,2.236991528193039,3.0514182935694323,-1.6072348477736254,0.1830085481009065
1671650957.0181756,1.0,4.0,5.46999979019165,5.269182787519912,3.0514182935694323,-0.007649063114478136,0.2008170026717382
1671650957.0181756,1.0,5.0,1.5299999713897705,1.381595977272664,3.0514182935694323,-2.308905124297331,0.14840399411710647
1671650957.0181756,3.0,4.0,4.329999923706055,3.8811555622508007,-1.6072348477736254,-0.007649063114478136,0.44884436145525397
1671650957.0181756,3.0,5.0,3.4100000858306885,3.0877499419205856,-1.6072348477736254,-2.308905124297331,0.32225014391010287
1671650957.0181756,4.0,5.0,6.900000095367432,6.558614912408272,-0.007649063114478136,-2.308905124297331,0.34138518295915965
1671650957.0324593,1.0,3.0,2.450000047683716,2.236981573658443,3.051403334073706,-1.6072175109155273,0.21301847402527274
1671650957.0324593,1.0,4.0,5.46999979019165,5.2692399084931365,3.051403334073706,-0.007799134046182422,0.2007598816985139
1671650957.0324593,1.0,5.0,1.5700000524520874,1.3815996575014402,3.051403334073706,-2.3089308840884004,0.1884003949506472
1671650957.0324593,3.0,4.0,4.289999961853027,3.881221683753591,-1.6072175109155273,-0.007799134046182422,0.40877827809943623
1671650957.0324593,3.0,5.0,3.450000047683716,3.0877360606969666,-1.6072175109155273,-2.3089308840884004,0.3622639869867492
1671650957.0324593,4.0,5.0,6.880000114440918,6.558673417069832,-0.007799134046182422,-2.3089308840884004,0.3213266973710862
1671650957.0467432,1.0,3.0,2.380000114440918,2.2369331089506983,3.0514262146786835,-1.60720836879241,0.14306700549021967
1671650957.0467432,1.0,4.0,5.449999809265137,5.269200810065486,3.0514262146786835,-0.007453069301206383,0.18079899919965037
1671650957.0467432,1.0,5.0,1.5299999713897705,1.381619964087926,3.0514262146786835,-2.308904463079677,0.14838000730184442
1671650957.0467432,3.0,4.0,4.239999771118164,3.8812489665546446,-1.60720836879241,-0.007453069301206383,0.3587508045635195
1671650957.0467432,3.0,5.0,3.430000066757202,3.087680635931966,-1.60720836879241,-2.308904463079677,0.3423194308252362
1671650957.0467432,4.0,5.0,6.860000133514404,6.558650044677997,-0.007453069301206383,-2.308904463079677,0.3013500888364069
1671650957.061019,1.0,3.0,2.4700000286102295,2.2370165202057284,3.0513157615884636,-1.6072785393308324,0.2329835084045011
1671650957.061019,1.0,4.0,5.570000171661377,5.269241017886498,3.0513157615884636,-0.007522689935097487,0.3007591537748793
1671650957.061019,1.0,5.0,1.5099999904632568,1.381612166222652,3.0513157615884636,-2.3089139891429737,0.1283878242406049
1671650957.061019,3.0,4.0,4.239999771118164,3.881266689726319,-1.6072785393308324,-0.007522689935097487,0.35873308139184523
1671650957.061019,3.0,5.0,3.4100000858306885,3.0876755716465296,-1.6072785393308324,-2.3089139891429737,0.32232451418415886
1671650957.061019,4.0,5.0,6.880000114440918,6.558649490983702,-0.007522689935097487,-2.3089139891429737,0.3213506234572163
1671650957.0753067,1.0,3.0,2.4200000762939453,2.2369667615670075,3.0513964129423785,-1.6072415121914672,0.18303331472693785
1671650957.0753067,1.0,4.0,5.489999771118164,5.269206827657052,3.0513964129423785,-0.007517594042082168,0.22079294346111222
1671650957.0753067,1.0,5.0,1.5700000524520874,1.3816139354572141,3.0513964129423785,-2.308984109741804,0.1883861169948733
1671650957.0753067,3.0,4.0,4.269999980926514,3.8812411923935906,-1.6072415121914672,-0.007517594042082168,0.3887587885329231
1671650957.0753067,3.0,5.0,3.450000047683716,3.0877122290666237,-1.6072415121914672,-2.308984109741804,0.36228781861709214
1671650957.0753067,4.0,5.0,6.900000095367432,6.558653396705952,-0.007517594042082168,-2.308984109741804,0.3413466986614795
1671650957.089605,1.0,3.0,2.450000047683716,2.2370257038503936,3.0514153227127503,-1.6072482613006394,0.21297434383332225
1671650957.089605,1.0,4.0,5.550000190734863,5.269180410306227,3.0514153227127503,-0.007476512139222427,0.28081978042863653
1671650957.089605,1.0,5.0,1.5499999523162842,1.3816212144133828,3.0514153227127503,-2.308964209237848,0.16837873790290137
1671650957.089605,3.0,4.0,4.289999961853027,3.8811603737230698,-1.6072482613006394,-0.007476512139222427,0.4088395881299576
1671650957.089605,3.0,5.0,3.4100000858306885,3.0877571979002063,-1.6072482613006394,-2.308964209237848,0.32224288793048217
1671650957.089605,4.0,5.0,6.900000095367432,6.558620119223104,-0.007476512139222427,-2.308964209237848,0.3413799761443279
1671650958.0038857,1.0,3.0,2.4000000953674316,2.23711471849257,3.05130365621953,-1.607234232953371,0.1628853768748617
1671650958.0038857,1.0,4.0,5.590000152587891,5.269212548085156,3.05130365621953,-0.007508959066930649,0.32078760450273425
1671650958.0038857,1.0,5.0,1.5700000524520874,1.381615978815858,3.05130365621953,-2.30894852303025,0.18838407363622944
1671650958.0038857,3.0,4.0,4.269999980926514,3.8811324141361676,-1.607234232953371,-0.007508959066930649,0.38886756679034606
1671650958.0038857,3.0,5.0,3.4100000858306885,3.0877837026532875,-1.607234232953371,-2.30894852303025,0.322216383177401
1671650958.0038857,4.0,5.0,6.880000114440918,6.558618191060854,-0.007508959066930649,-2.30894852303025,0.32138192338006366
1671650958.018176,1.0,3.0,2.450000047683716,2.237024344999694,3.0514245622438256,-1.607172826899422,0.21297570268402177
1671650958.018176,1.0,4.0,5.619999885559082,5.269212300081419,3.0514245622438256,-0.007707001078673259,0.3507875854776632
1671650958.018176,1.0,5.0,1.5299999713897705,1.3815996328201623,3.0514245622438256,-2.308998421820729,0.14840033856960821
1671650958.018176,3.0,4.0,4.25,3.881153502503408,-1.607172826899422,-0.007707001078673259,0.36884649749659193
1671650958.018176,3.0,5.0,3.4800000190734863,3.087770176641267,-1.607172826899422,-2.308998421820729,0.3922298424322195
1671650958.018176,4.0,5.0,6.900000095367432,6.558638342555688,-0.007707001078673259,-2.308998421820729,0.34136175281174364
1671650958.0324554,1.0,3.0,2.4000000953674316,2.2369987765972406,3.0514410752144214,-1.6072652036512507,0.16300131877019108
1671650958.0324554,1.0,4.0,5.590000152587891,5.269184501076606,3.0514410752144214,-0.007583880286485443,0.32081565151128455
1671650958.0324554,1.0,5.0,1.4800000190734863,1.3815975591730696,3.0514410752144214,-2.3089163217575477,0.09840245990041674
1671650958.0324554,3.0,4.0,4.239999771118164,3.8811427834552994,-1.6072652036512507,-0.007583880286485443,0.35885698766286467
1671650958.0324554,3.0,5.0,3.450000047683716,3.0877448666095435,-1.6072652036512507,-2.3089163217575477,0.3622551810741723
1671650958.0324554,4.0,5.0,6.840000152587891,6.558609308094247,-0.007583880286485443,-2.3089163217575477,0.28139084449364393
1671650958.0467432,1.0,3.0,2.430000066757202,2.2370023764664806,3.0512665377090897,-1.6072319058670657,0.19299769029072156
1671650958.0467432,1.0,4.0,5.590000152587891,5.269238932150284,3.0512665377090897,-0.007552359554533031,0.3207612204376069
1671650958.0467432,1.0,5.0,1.4800000190734863,1.3815974488764016,3.0512665377090897,-2.308651857077008,0.09840257019708476
1671650958.0467432,3.0,4.0,4.21999979019165,3.8812208089992195,-1.6072319058670657,-0.007552359554533031,0.3387789811924309
1671650958.0467432,3.0,5.0,3.450000047683716,3.08768544748585,-1.6072319058670657,-2.308651857077008,0.36231460019786565
1671650958.0467432,4.0,5.0,6.900000095367432,6.558638805557845,-0.007552359554533031,-2.308651857077008,0.341361289809587
1671650958.0610332,1.0,3.0,2.4200000762939453,2.236978853042952,3.051551998481246,-1.6072738025471502,0.18302122325099335
1671650958.0610332,1.0,4.0,5.510000228881836,5.269205924438004,3.051551998481246,-0.007586724110702166,0.2407943044438321
1671650958.0610332,1.0,5.0,1.5299999713897705,1.3815967168010261,3.051551998481246,-2.3089003797248795,0.14840325458874437
1671650958.0610332,3.0,4.0,4.309999942779541,3.881182886689314,-1.6072738025471502,-0.007586724110702166,0.42881705609022713
1671650958.0610332,3.0,5.0,3.4800000190734863,3.0877011443711577,-1.6072738025471502,-2.3089003797248795,0.3922988747023286
1671650958.0610332,4.0,5.0,6.860000133514404,6.558620361701236,-0.007586724110702166,-2.3089003797248795,0.3013797718131679
1671650958.0753205,1.0,3.0,2.450000047683716,2.2369373791676894,3.0514714871536537,-1.6073100591923866,0.2130626685160264
1671650958.0753205,1.0,4.0,5.590000152587891,5.269212500841545,3.0514714871536537,-0.007466828488410203,0.32078765174634594
1671650958.0753205,1.0,5.0,1.5,1.3815999411379065,3.0514714871536537,-2.308871808685557,0.11840005886209348
1671650958.0753205,3.0,4.0,4.25,3.881258388769566,-1.6073100591923866,-0.007466828488410203,0.3687416112304338
1671650958.0753205,3.0,5.0,3.450000047683716,3.087689485004025,-1.6073100591923866,-2.308871808685557,0.36231056267969075
1671650958.0753205,4.0,5.0,6.880000114440918,6.5586527175124125,-0.007466828488410203,-2.308871808685557,0.32134739692850545
1671650958.089592,1.0,3.0,2.4200000762939453,2.2370966744318426,3.0513716198947116,-1.6069980853619674,0.18290340186210274
1671650958.089592,1.0,4.0,5.510000228881836,5.2692561508381734,3.0513716198947116,-0.007447963267309953,0.2407440780436625
1671650958.089592,1.0,5.0,1.5099999904632568,1.3815961573393836,3.0513716198947116,-2.3088576597756427,0.12840383312387327
1671650958.089592,3.0,4.0,4.25,3.8811872798505114,-1.6069980853619674,-0.007447963267309953,0.3688127201494886
1671650958.089592,3.0,5.0,3.450000047683716,3.087799736000618,-1.6069980853619674,-2.3088576597756427,0.36220031168309763
1671650958.089592,4.0,5.0,6.860000133514404,6.558667442684125,-0.007447963267309953,-2.3088576597756427,0.3013326908302796
1671650959.0038803,1.0,3.0,2.4000000953674316,2.2370771309559787,3.0513812951567045,-1.6072306713351128,0.16292296441145293
1671650959.0038803,1.0,4.0,5.53000020980835,5.2691923571658865,3.0513812951567045,-0.007488953338074149,0.2608078526424631
1671650959.0038803,1.0,5.0,1.5499999523162842,1.381616213687561,3.0513812951567045,-2.3089488879168534,0.16838373862872325
1671650959.0038803,3.0,4.0,4.239999771118164,3.8811949449199625,-1.6072306713351128,-0.007488953338074149,0.35880482619820153
1671650959.0038803,3.0,5.0,3.430000066757202,3.0877937053186693,-1.6072306713351128,-2.3089488879168534,0.3422063614385329
1671650959.0038803,4.0,5.0,6.900000095367432,6.558634326728139,-0.007488953338074149,-2.3089488879168534,0.34136576863929236
1671650959.0181642,1.0,3.0,2.430000066757202,2.2370511861863482,3.0514436353211836,-1.6070091132715392,0.1929488805708539
1671650959.0181642,1.0,4.0,5.869999885559082,5.269204859814968,3.0514436353211836,-0.007553973783125735,0.6007950257441141
1671650959.0181642,1.0,5.0,1.5299999713897705,1.3815957751148682,3.0514436353211836,-2.308634859901907,0.1484041962749023
